Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
NBody,cstd,float,10,903.0,0.7835224451837257,0.7834922967884828,ms
NBody,cstd,float,100,9.0,81.8087605554562,81.80656933333331,ms
NBody,cstd,float,1000,1.0,8180.080080999687,8179.749399,ms
NBody,cstd,float,10000,1.0,819753.6581229997,819551.339965,ms
NBody,cstd,double,10,1030.0,0.677607261165126,0.6775676398058185,ms
NBody,cstd,double,100,10.0,70.71493879993795,70.71375450000232,ms
NBody,cstd,double,1000,1.0,7114.963631000137,7114.5215249999865,ms
NBody,cstd,double,10000,1.0,717930.8069279996,717450.564586,ms
NBody,adaptivecpp,float,10,5.0,252.25801339984173,156.5766988,ms
NBody,adaptivecpp,float,100,2.0,443.6912934997963,341.69794499999995,ms
NBody,adaptivecpp,float,1000,1.0,12340.802290000283,12246.677606000001,ms
NBody,adaptivecpp,float,10000,1.0,1204697.6819479987,1203963.766316,ms
NBody,adaptivecpp,double,10,4.0,259.2363160001696,162.722935999966,ms
NBody,adaptivecpp,double,100,2.0,498.37771100010286,417.95956249995925,ms
NBody,adaptivecpp,double,1000,1.0,15372.062783999354,15280.312951000042,ms
NBody,adaptivecpp,double,10000,1.0,1565878.2265160007,1564893.3926060002,ms
