Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,Alpaka,float,32,8176.0,78312.59870339077,78124.43358610568,23948.527886497064,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,64,6900.0,112927.23188397351,112639.42101449275,39954.84014492753,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,128,4426.0,157646.42815206278,157333.66470854045,74701.66312697696,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,256,1168.0,622799.4631849655,621758.9640410962,462426.48886986304,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,512,176.0,3889059.6590797277,3883923.789772728,3329796.465909091,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,1024,26.0,27232619.1153787,27199859.84615384,25555713.730769232,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,2048,3.0,227888765.66725472,226700705.3333335,220051572.0,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,4096,1.0,3911160298.9978566,3906790680.9999995,3867204715.0,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,8192,1.0,61271158257.00093,61249585747.0,61135220921.0,,,,ns,,Alpaka
MatrixMultiplication,OpenMP,float,32,29520.0,58089.863109782484,23716.858739837397,57374.13130081301,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,64,22447.0,69280.72517484933,31004.930993005742,67785.8360582706,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,128,18068.0,101937.50016584514,39153.59840602167,98386.11838609696,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,256,8381.0,255649.28206644818,85571.61197947733,240957.34089010858,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,512,2153.0,944992.895959006,323059.96284254524,879268.2192289828,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,1024,246.0,6382641.182929406,2844510.491869918,4535975.463414635,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,2048,51.0,77940392.92154291,13605395.411764717,69512589.13725491,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,4096,12.0,690622939.6666579,55016950.83333328,655481890.8333334,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,8192,1.0,6263256586.000353,215542714.99999976,6118366688.0,,,,ns,,OpenMP
MatrixMultiplication,Vulkan,float,32,395.0,1653998.6886078923,1602854.6632911393,266895.8,,,,ns,,Vulkan
