Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Time Unit,Version,Framework[Version]
VecAdd,cpp,float,1000,4035769.0,167.79450954701315,167.20033431051186,72.99682637930962,ns,,cpp
VecAdd,cpp,float,10000,415064.0,1685.9239779881257,1680.7327351926456,828.5410009058844,ns,,cpp
VecAdd,cpp,float,100000,2854.0,245435.56972670354,244198.75648213035,13532.952697967765,ns,,cpp
VecAdd,cpp,float,1000000,251.0,2808113.2231075815,2787222.880478089,147847.47011952192,ns,,cpp
VecAdd,cpp,float,10000000,17.0,40890423.47058079,40631868.23529416,5775276.705882353,ns,,cpp
VecAdd,cpp,float,100000000,2.0,435857710.999926,432212923.00000024,62969441.5,ns,,cpp
VecAdd,cpp,double,1000,2378080.0,281.3378692052943,279.7783695249949,132.56334353764382,ns,,cpp
VecAdd,cpp,double,10000,208751.0,3413.647225641615,3398.601424663837,1713.2251007180803,ns,,cpp
VecAdd,cpp,double,100000,18056.0,41201.547906499414,40999.64405183873,19390.667257421355,ns,,cpp
VecAdd,cpp,double,1000000,107.0,6562153.514015531,6529389.280373838,690322.7196261683,ns,,cpp
VecAdd,cpp,double,10000000,8.0,84095658.37501986,83589010.74999991,11995936.125,ns,,cpp
VecAdd,cpp,double,100000000,1.0,876833979.9999012,872175416.9999993,120154680.0,ns,,cpp
