Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
NBody,cstd,float,10,903.0,0.7835224451837257,0.7834922967884828,ms
NBody,cstd,float,100,9.0,81.8087605554562,81.80656933333331,ms
NBody,cstd,float,1000,1.0,8180.080080999687,8179.749399,ms
NBody,cstd,float,10000,1.0,819753.6581229997,819551.339965,ms
NBody,cstd,double,10,1030.0,0.677607261165126,0.6775676398058185,ms
NBody,cstd,double,100,10.0,70.71493879993795,70.71375450000232,ms
NBody,cstd,double,1000,1.0,7114.963631000137,7114.5215249999865,ms
NBody,cstd,double,10000,1.0,717930.8069279996,717450.564586,ms
NBody,adaptivecpp_naïve,float,10,7.0,97.08206000089247,96.82127914285716,ms
NBody,adaptivecpp_naïve,float,100,6.0,120.4519715004911,120.16842933333332,ms
NBody,adaptivecpp_naïve,float,1000,1.0,718.5130050056614,718.0506639999998,ms
NBody,adaptivecpp_naïve,float,10000,1.0,45791.04471899336,45780.234725,ms
NBody,adaptivecpp_naïve,double,10,8.0,103.19232387337252,101.70744312500003,ms
NBody,adaptivecpp_naïve,double,100,3.0,199.48946700120965,199.1236536666676,ms
NBody,adaptivecpp_naïve,double,1000,1.0,13713.31667699269,13712.098956999995,ms
NBody,adaptivecpp_naïve,double,10000,1.0,1556439.1638000088,1556061.488048,ms
NBody,adaptivecpp_cell_list_nvidia,float,10,7.0,97.9625288580012,97.61622428571431,ms
NBody,adaptivecpp_cell_list_nvidia,float,100,6.0,116.44727100307743,116.06968349999998,ms
NBody,adaptivecpp_cell_list_nvidia,float,1000,2.0,308.4477240045089,307.9032290000001,ms
NBody,adaptivecpp_cell_list_nvidia,float,10000,1.0,7362.103142018896,7353.9421999999995,ms
NBody,adaptivecpp_cell_list_nvidia,double,10,7.0,96.22920114114615,95.83127257142847,ms
NBody,adaptivecpp_cell_list_nvidia,double,100,6.0,115.30633566629452,114.88670849999998,ms
NBody,adaptivecpp_cell_list_nvidia,double,1000,1.0,1143.6297940090299,1143.070369,ms
NBody,adaptivecpp_cell_list_nvidia,double,10000,1.0,89406.2027639884,89382.33000900001,ms
NBody,adaptivecpp_cell_list_amd,float,10,5.0,144.56127659941558,144.2309992,ms
NBody,adaptivecpp_cell_list_amd,float,100,3.0,222.60458966775332,221.98682233333338,ms
NBody,adaptivecpp_cell_list_amd,float,1000,1.0,961.2456890026806,960.8616089999997,ms
NBody,adaptivecpp_cell_list_amd,float,10000,1.0,9594.040187002975,9592.956059999999,ms
NBody,adaptivecpp_cell_list_amd,double,10,5.0,146.905974400579,146.4339114000001,ms
NBody,adaptivecpp_cell_list_amd,double,100,3.0,247.1969783315823,246.7528493333333,ms
NBody,adaptivecpp_cell_list_amd,double,1000,1.0,1170.9983080072561,1170.347651,ms
NBody,adaptivecpp_cell_list_amd,double,10000,1.0,14133.351797005162,14127.477848,ms
