Benchmark Problem,Paradigm,Description,Precision,Hardware,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Neighbor Search Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,32.0,19331.0,35871.50711381304,35868.724018416026,35198.74734881796,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,64.0,18079.0,38689.68997206707,38687.41943691575,36523.79086232646,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,128.0,12849.0,54452.254571944315,54449.784419020914,47588.59701144058,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,256.0,9924.0,69903.77872026872,69899.89520354693,60795.90114873035,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,512.0,4356.0,160136.6241974799,160126.4279155189,113319.58126721763,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,1024.0,674.0,1038694.2685457383,1038561.8041543035,529892.9955489615,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,2048.0,119.0,5850127.69760924,5849612.907563026,3773275.4201680673,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,4096.0,17.0,40084331.7654696,40083058.82352951,31690650.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,8192.0,1.0,634941979.0203683,634873728.0000023,597208611.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA GH200,16384.0,1.0,5024440795.998089,5023755296.000047,4879088200.0,,,,,ns
NBody,OpenACC,,32,NVIDIA GH200,10.0,24.0,29360946.58313474,29358072.000000004,,0.0,13413209.458333334,7025764.166666667,8778548.375,ns
NBody,OpenACC,,32,NVIDIA GH200,100.0,16.0,42756886.748975374,42754264.0,,0.0,13506834.3125,7521970.875,21582245.25,ns
NBody,OpenACC,,32,NVIDIA GH200,1000.0,3.0,212555903.99960056,212536938.66666666,,0.0,13945846.333333334,8118255.333333333,190324430.0,ns
NBody,OpenACC,,32,NVIDIA GH200,10000.0,1.0,1939487649.0114257,1939354239.9999998,,0.0,14515908.0,8962167.0,1915617697.0,ns
NBody,OpenACC,,32,NVIDIA GH200,100000.0,1.0,40712205393.00703,40710031424.0,,0.0,17904451.0,11432408.0,40676118142.0,ns
Polyhedral,OpenACC,Eros,32,NVIDIA GH200,14744.0,8488.0,83309.96418397033,83300.04147031101,,,,,,ns
Polyhedral,OpenACC,67P_ESA_NAVCAM_Jul2015data_256k,32,NVIDIA GH200,255932.0,1125.0,620869.3297683365,620809.4435555557,,,,,,ns
Polyhedral,OpenACC,25143_Itokawa_200k,32,NVIDIA GH200,196608.0,1418.0,493184.08390588546,493135.9999999998,,,,,,ns
Polyhedral,OpenACC,a8567,32,NVIDIA GH200,2780.0,12042.0,58173.18377441565,58166.27404085703,,,,,,ns
Polyhedral,OpenACC,SHAPE_SFM_3M_v20180804,32,NVIDIA GH200,3145728.0,99.0,7045851.464176344,7045386.9898989955,,,,,,ns
Polyhedral,OpenACC,4179toutatis,32,NVIDIA GH200,12796.0,8610.0,81283.248080488,81275.53263646923,,,,,,ns
Polyhedral,OpenACC,hartley2_2012_cart,32,NVIDIA GH200,32040.0,5720.0,122106.80471433626,122101.40979020957,,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,1000.0,26946.0,25799.595635775015,25796.325094633718,25076.92392191791,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,10000.0,21187.0,32999.6826828158,32996.8633596073,28592.679662056922,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,100000.0,10567.0,66063.74770025515,66057.05460395572,40065.595438629694,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,1000000.0,1137.0,615930.9384522823,615865.7238346525,105745.53122251539,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,10000000.0,124.0,5581415.919286589,5580991.225806457,557799.4193548387,,,,,ns
VecAdd,OpenACC,,32,NVIDIA GH200,100000000.0,10.0,59098270.50054445,59091302.399999976,4252671.1,,,,,ns
