Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
MatrixMultiplication,OpenACC,float,32,28549.0,24159.821987051884,24158.14816631056,23783.410101930014,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,64,23460.0,29016.995474216605,29015.60136402387,28149.363299232737,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,128,12332.0,56698.84795719952,56687.83344145314,52247.438290626014,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,256,3961.0,177698.5026688151,177630.79070941688,162369.50997222922,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,512,773.0,907604.1991751337,907432.5899094439,837879.2936610609,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,1024,101.0,6910388.454758,6907697.663366335,4677201.712871287,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,2048,16.0,42455400.063772686,42452326.56250003,31791768.3125,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,4096,1.0,1129512639.0177755,1129351011.0000007,1085888919.0,,,,ns,,OpenACC
MatrixMultiplication,OpenACC,float,8192,1.0,8769776195.986197,8480988254.0,8603004355.0,,,,ns,,OpenACC
MatrixMultiplication,AdaptiveCpp,float,32,11065.0,137438.66110027808,60020.48504292815,37499.80659737912,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,64,6741.0,248267.25602383175,104473.19077288239,63365.95282599021,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,128,4925.0,187804.7378516288,144404.4525888325,100596.62944162436,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,256,1457.0,630210.0645893432,477076.4124914208,370590.9238160604,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,512,262.0,3536794.3773060353,2700067.301526719,2330302.1679389314,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,1024,34.0,23198393.769288328,20511778.91176468,16766162.764705881,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,2048,5.0,149349805.61956763,145660364.60000014,130733654.4,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,4096,1.0,1102683823.7885385,1087233225.0000002,1037644160.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,8520454175.071791,8470403190.000001,8263912960.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,32,13080.0,128554.64295307544,55731.71536697237,31597.047094801223,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,64,7498.0,246834.4350547894,95364.91704454509,53621.93224859962,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,128,7537.0,141990.6442854205,94141.58033700396,50400.73026403078,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,256,3219.0,310429.66757892043,234943.18111214662,107530.30879155017,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,512,864.0,1124328.0764406167,829108.9004629616,400431.3333333333,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,1024,171.0,5777008.088076847,4148894.3157894863,2875001.6374269007,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,2048,20.0,41176117.70052463,34714166.15000002,19490430.4,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,4096,4.0,222329420.5032289,199354076.7500015,147382496.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,1412247946.9515383,1363890193.9999998,1160219520.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,Alpaka,float,32,7392.0,103361.49420671859,93722.48024891775,17459.260146103898,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,64,6285.0,133188.09420581648,110781.85361972949,29292.487509944312,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,128,4722.0,163402.18085601565,149283.60313426514,53111.35324015248,,,,ns,,Alpaka
MatrixMultiplication,Alpaka,float,256,1526.0,547224.9856162547,458517.0694626478,292340.83224115334,,,,ns,,Alpaka
