Benchmark Problem,Paradigm,Description,Precision,Hardware,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Neighbor Search Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,32.0,31702.0,21740.160715436035,21739.188726263328,21337.00668727525,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,64.0,25037.0,27833.93861083719,27831.33302711986,26478.038822542636,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,128.0,13209.0,52829.63744417832,52815.6440305852,47125.534029828144,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,256.0,6778.0,103304.81690766585,103302.26453231044,89287.36470935379,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,512.0,1486.0,472437.2220728192,472331.99999999977,407447.67563930014,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,1024.0,192.0,3595137.536455203,3594565.6666666646,1867676.6770833333,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,2048.0,35.0,19485252.99999996,19481920.142857134,11329298.057142857,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,4096.0,6.0,112450608.33334719,112440388.66666657,77261280.16666667,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,8192.0,1.0,694478008.9997948,694289497.9999999,554032862.0,,,,,ns
MatrixMultiplication,OpenACC,,32,NVIDIA RTX 5080,16384.0,1.0,19470636046.99997,19467971004.000008,18935766384.0,,,,,ns
NBody,OpenACC,,32,NVIDIA RTX 5080,10.0,33.0,20849337.303044386,20847988.66666667,,0.0,8668906.151515152,4741093.666666667,7372696.848484849,ns
NBody,OpenACC,,32,NVIDIA RTX 5080,100.0,16.0,44431858.18746542,44421822.375,,0.0,8556153.75,4646874.375,31160205.125,ns
NBody,OpenACC,,32,NVIDIA RTX 5080,1000.0,2.0,318530434.4997348,318468809.4999999,,0.0,8584655.0,4851143.0,305003388.5,ns
NBody,OpenACC,,32,NVIDIA RTX 5080,10000.0,1.0,3091656548.0001736,3091143243.0000005,,0.0,8987520.0,11066396.0,3071140048.0,ns
NBody,OpenACC,,32,NVIDIA RTX 5080,100000.0,1.0,204169868547.0001,204140924730.00003,,0.0,11379431.0,6673696.0,204146952092.0,ns
Polyhedral,OpenACC,Eros,32,NVIDIA RTX 5080,14744.0,5975.0,110477.64937232017,110473.16267782426,,,,,,ns
Polyhedral,OpenACC,67P_ESA_NAVCAM_Jul2015data_256k,32,NVIDIA RTX 5080,255932.0,610.0,1145328.3770502135,1145268.245901639,,,,,,ns
Polyhedral,OpenACC,25143_Itokawa_200k,32,NVIDIA RTX 5080,196608.0,788.0,887408.031725924,887202.0837563452,,,,,,ns
Polyhedral,OpenACC,a8567,32,NVIDIA RTX 5080,2780.0,11996.0,58794.18122705669,58792.72990997002,,,,,,ns
Polyhedral,OpenACC,SHAPE_SFM_3M_v20180804,32,NVIDIA RTX 5080,3145728.0,53.0,13466173.622650528,13463013.490566028,,,,,,ns
Polyhedral,OpenACC,4179toutatis,32,NVIDIA RTX 5080,12796.0,6521.0,106762.73178959957,106759.5976077289,,,,,,ns
Polyhedral,OpenACC,hartley2_2012_cart,32,NVIDIA RTX 5080,32040.0,3350.0,208888.39044780628,208885.0513432836,,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,1000.0,46616.0,14938.470246267812,14935.401085464218,14491.998455465935,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,10000.0,25395.0,27528.841740488693,27523.12888363851,23979.013585351448,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,100000.0,5622.0,124808.77178952233,124781.82568480965,103290.03112771256,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,1000000.0,284.0,2478683.380283822,2478547.742957747,716050.8943661972,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,10000000.0,25.0,28124364.439972848,28117217.67999998,7554660.36,,,,,ns
VecAdd,OpenACC,,32,NVIDIA RTX 5080,100000000.0,2.0,280164844.50017744,280089690.9999997,75436937.5,,,,,ns
