Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
VecAdd,AdaptiveCpp,float,1000,4310.0,168095.73573085095,164172.68770301627,19334.593039443156,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000,3846.0,180874.51976078073,178042.70046801885,30329.002600104006,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000,2083.0,334783.7762841941,330617.82861257775,76467.06481036966,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,1000000,390.0,1837491.50769239,1804844.2256410266,323863.6307692308,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,10000000,20.0,33755987.1499991,33747494.65,2414206.4,,,,ns,,AdaptiveCpp
VecAdd,AdaptiveCpp,float,100000000,2.0,326280939.4999522,326280248.5000007,18570128.0,,,,ns,,AdaptiveCpp
VecAdd,OpenMP,float,1000,48762.0,30924.81928550869,13971.013637668673,30264.260653787787,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000,27043.0,62205.99966719638,24117.280072477173,59408.057094257296,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000,7548.0,314484.6858770559,91324.96873343931,292746.31107578165,,,,ns,,OpenMP
VecAdd,OpenMP,float,1000000,683.0,2956074.685212322,1005475.3396778917,2678027.8550512446,,,,ns,,OpenMP
VecAdd,OpenMP,float,10000000,25.0,60027417.680003054,28214800.880000014,39757105.16,,,,ns,,OpenMP
VecAdd,OpenMP,float,100000000,2.0,596771836.500011,278058750.99999964,395865480.0,,,,ns,,OpenMP
VecAdd,CPP,float,1000,5276587.0,132.33362038758864,132.30877762462745,56.192435754399575,,,,ns,,CPP
VecAdd,CPP,float,10000,398542.0,1665.3468693386876,1665.2525781473469,880.2670157724907,,,,ns,,CPP
VecAdd,CPP,float,100000,5610.0,125378.24117648574,125342.18484848483,8553.008021390375,,,,ns,,CPP
VecAdd,CPP,float,1000000,433.0,1601949.0230947789,1601799.0554272514,173133.60277136258,,,,ns,,CPP
VecAdd,CPP,float,10000000,29.0,23941893.58620553,23934871.896551706,3662387.4827586208,,,,ns,,CPP
VecAdd,CPP,float,100000000,3.0,237218900.33330813,237159575.33333337,37080455.666666664,,,,ns,,CPP
VecAdd,OpenCL,float,1000,12456.0,56441.549935773925,55461.17461464353,2836.894026974952,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000,9624.0,74206.48618038384,72204.8907938487,2943.1554447215294,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000,3537.0,209265.65507493512,205267.06333050615,3298.822731128075,,,,ns,,OpenCL
VecAdd,OpenCL,float,1000000,491.0,3231828.1873727576,3201112.3625254584,11347.682281059064,,,,ns,,OpenCL
VecAdd,OpenCL,float,10000000,14.0,49374554.78571045,49095462.571428604,111389.71428571429,,,,ns,,OpenCL
VecAdd,OpenCL,float,100000000,2.0,480435179.49997747,480268983.0000002,1355456.0,,,,ns,,OpenCL
VecAdd,Vulkan,float,1000,401.0,1811346.0299251105,1725516.1970074812,423200.15211970074,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000,373.0,1948709.1662199723,1841751.6353887403,429279.86058981234,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000,245.0,3587194.673469194,3213984.710204084,525034.4326530612,,,,ns,,Vulkan
VecAdd,Vulkan,float,1000000,43.0,16815800.65116292,15646623.9767442,503127.81395348837,,,,ns,,Vulkan
VecAdd,Vulkan,float,10000000,3.0,225988063.99999678,214751960.0000001,812228.3333333334,,,,ns,,Vulkan
VecAdd,Vulkan,float,100000000,1.0,2172910656.9999886,2070498533.9999995,2170686.0,,,,ns,,Vulkan
VecAdd,BoostCL,float,1000,9368.0,66983.86165670956,65807.61966268145,11827.056682322802,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000,8241.0,88186.09173644523,86408.73765319742,17027.756582938964,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000,2834.0,217114.9082568762,212843.34333098098,29270.49364855328,,,,ns,,BoostCL
VecAdd,BoostCL,float,1000000,440.0,1325646.977272754,1310187.4363636354,145012.59318181817,,,,ns,,BoostCL
VecAdd,BoostCL,float,10000000,20.0,31087434.099998742,31001615.700000018,2310531.95,,,,ns,,BoostCL
VecAdd,BoostCL,float,100000000,2.0,311143027.9999468,307031654.50000024,27282626.5,,,,ns,,BoostCL
VecAdd,Alpaka,float,1000,11765.0,58092.11831704268,57066.42209944751,5502.603059923502,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000,10383.0,68937.47404410243,67712.39323894827,5562.785322161225,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000,3901.0,177437.75749806597,174418.55088438856,8696.570622917201,,,,ns,,Alpaka
VecAdd,Alpaka,float,1000000,681.0,1053650.0044051593,1034340.3568281935,13871.663729809105,,,,ns,,Alpaka
VecAdd,Alpaka,float,10000000,38.0,18330306.44736841,18034713.578947358,117230.47368421052,,,,ns,,Alpaka
VecAdd,Alpaka,float,100000000,4.0,182690501.24999353,181642566.24999985,1404924.75,,,,ns,,Alpaka
MatrixMultiplication,AdaptiveCpp,float,32,13184.0,89727.2264866472,54111.44045813106,26907.461165048542,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,64,7594.0,174913.0275217271,87294.25717671844,46809.944693178826,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,128,6146.0,117754.9175073283,116581.22258379437,74574.41718190693,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,256,2995.0,232329.35025039897,231154.45475793007,132374.04207011685,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,512,591.0,1199916.8138748535,1193549.2944162437,840139.3705583756,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,1024,105.0,6530626.476190567,6520192.704761901,5247377.980952381,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,2048,16.0,43501195.12500328,43490619.437499985,37784690.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,4096,2.0,333129009.49999857,332802688.5000002,298005968.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,8192,1.0,2505486428.00004,2505142952.000002,2368857344.0,,,,ns,Naive,AdaptiveCpp[Naive]
MatrixMultiplication,AdaptiveCpp,float,32,16700.0,77647.01508981787,41171.351437125726,14740.363113772455,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,64,11346.0,149343.6071743332,60331.609465890935,20811.442270403666,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,128,9669.0,71859.57627469297,71588.38494156607,29887.92057089668,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,256,4580.0,152456.70938865692,151386.28100436702,52707.08820960698,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,512,1308.0,487223.7515290574,483737.08103975654,130946.25076452599,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,1024,332.0,2101072.1114458395,2089147.114457836,856702.5542168674,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,2048,61.0,11199665.90163988,11147479.85245902,5686052.196721312,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,4096,9.0,75769794.00000204,75754142.55555539,41792657.777777776,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,AdaptiveCpp,float,8192,2.0,466651721.99999464,466541919.00000083,328114400.0,,,,ns,SharedMemory,AdaptiveCpp[SharedMemory]
MatrixMultiplication,OpenMP,float,32,33757.0,49042.03015670783,20809.044583345676,48329.527327665375,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,64,24903.0,56691.373208048324,28084.49078424285,55075.32518170502,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,128,19338.0,90430.65249767716,36820.000930809816,86893.04643706692,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,256,9355.0,169710.17958310858,74793.15734901119,155334.77947621592,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,512,2123.0,587091.7866227456,332363.4983513897,520031.8940178992,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,1024,263.0,3944802.0038024406,2650231.980988593,2262620.422053232,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,2048,55.0,20640285.05454561,12698815.21818183,12522294.2,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,4096,13.0,115034310.92307892,52394432.7692308,80263731.3076923,,,,ns,,OpenMP
MatrixMultiplication,OpenMP,float,8192,3.0,899682469.0000267,210634634.33333376,758155194.0,,,,ns,,OpenMP
MatrixMultiplication,CPP,float,32,270537.0,2583.1099701704425,2582.262810632187,2502.6275444763564,,,,ns,,CPP
MatrixMultiplication,CPP,float,64,43181.0,16309.863180567232,16307.320974502678,16095.26453764387,,,,ns,,CPP
