Name,Framework,Precision,Problem Size,Iterations,Wall Clock Time,CPU Time,Kernel Time,Position Update Time,Velocity Update Time,Force Update Time,Time Unit,Version,Framework[Version]
PolyhedralGravity,Slang-Vulkan,float,14744,10000,265595.51460004516,28681.8259,,,,,ns,,Slang-Vulkan
PolyhedralGravity,Slang-Vulkan,float,255932,1000,8458837.426000172,87600.64099999987,,,,,ns,,Slang-Vulkan
PolyhedralGravity,AdaptiveCpp,float,14744,5353,131779.31589765078,128743.93442929198,,,,,ns,,AdaptiveCpp
PolyhedralGravity,AdaptiveCpp,float,255932,920,757076.6804351676,750247.9369565216,,,,,ns,,AdaptiveCpp
PolyhedralGravity,CPP,float,14744,32,21814901.031234514,21815066.28125,,,,,ns,,CPP
PolyhedralGravity,CPP,float,255932,2,399356048.9998345,399356422.50000036,,,,,ns,,CPP
PolyhedralGravity,Slang-CUDA,float,14744,9325,75538.89533509838,75536.84611260054,,,,,ns,,Slang-CUDA
PolyhedralGravity,Slang-CUDA,float,255932,864,743966.1898139869,743949.8414351848,,,,,ns,,Slang-CUDA
PolyhedralGravity,Cuda,float,14744,1061,664380.9000947699,664217.0725730445,,,,,ns,,Cuda
PolyhedralGravity,Cuda,float,255932,107,6441176.831770879,6439884.028037389,,,,,ns,,Cuda
PolyhedralGravity,Vulkan,float,14744,10000,309235.2620999918,23881.5623,,,,,ns,,Vulkan
PolyhedralGravity,Vulkan,float,255932,1000,7884459.748000153,70992.54700000034,,,,,ns,,Vulkan
PolyhedralGravity,OpenACC,float,14744,2439,287517.89503917994,287495.12300123007,,,,,ns,,OpenACC
PolyhedralGravity,OpenACC,float,255932,243,2881376.0123484973,2880761.082304526,,,,,ns,,OpenACC
PolyhedralGravity,OpenCL,float,14744,6953,99245.45620597368,99223.48799079533,,,,,ns,,OpenCL
PolyhedralGravity,OpenCL,float,255932,526,1303882.4600757505,1303869.7984790872,,,,,ns,,OpenCL
