Problem,Framework,Data Type,Problem Size,Iterations,Runtime,CPU Time,Time Unit
VecAdd,cuda,float,1000,57884.0,11934.43804849571,11934.251520281945,ns
VecAdd,cuda,float,10000,36880.0,18939.64707153644,18935.655721258136,ns
VecAdd,cuda,float,100000,8070.0,87014.37893483003,87013.72255266419,ns
VecAdd,cuda,float,1000000,1036.0,662575.6061786263,662250.3571428574,ns
VecAdd,cuda,float,10000000,49.0,14531828.693829345,14528379.693877546,ns
VecAdd,cuda,float,100000000,5.0,164752911.8010425,164755861.19999993,ns
VecAdd,cuda,double,1000,49094.0,13918.2590948651,13917.798060862837,ns
VecAdd,cuda,double,10000,25045.0,27691.793012690545,27685.762307845886,ns
VecAdd,cuda,double,100000,3083.0,257496.6788847802,257394.93415504368,ns
VecAdd,cuda,double,1000000,569.0,1207867.5272421762,1207507.3532513168,ns
VecAdd,cuda,double,10000000,25.0,27373338.28001283,27361531.240000047,ns
VecAdd,cuda,double,100000000,3.0,269409750.66584843,269339749.6666669,ns
VecAdd,boostcl,float,1000,20299.0,34547.77363401771,34487.16892457758,ns
VecAdd,boostcl,float,10000,13849.0,46690.51931543089,46436.65867571667,ns
VecAdd,boostcl,float,100000,4321.0,127527.28442523199,126647.23906503122,ns
VecAdd,boostcl,float,1000000,837.0,798335.5316569364,793017.8900836318,ns
VecAdd,boostcl,float,10000000,32.0,21398465.062475223,21288688.937500022,ns
VecAdd,boostcl,float,100000000,4.0,150694166.750327,150270918.74999997,ns
VecAdd,boostcl,double,1000,15660.0,41737.198850335786,41611.64067688375,ns
VecAdd,boostcl,double,10000,11690.0,57614.6965781639,57308.75491873392,ns
VecAdd,boostcl,double,100000,2068.0,302862.2828789886,300852.74516440876,ns
VecAdd,boostcl,double,1000000,369.0,1454752.0298168485,1448496.669376696,ns
VecAdd,boostcl,double,10000000,19.0,31595235.99989418,31411208.78947359,ns
VecAdd,boostcl,double,100000000,2.0,313052760.4989766,311162563.49999994,ns
VecAdd,openmp,float,1000,16850.0,107931.00433228593,40107.263145400604,ns
VecAdd,openmp,float,10000,11556.0,138620.0880058331,63574.21356870889,ns
VecAdd,openmp,float,100000,5055.0,494528.12087006593,149434.23620178038,ns
VecAdd,openmp,float,1000000,475.0,5059861.781054151,1414516.9284210526,ns
VecAdd,openmp,float,10000000,32.0,54265662.96864621,22060694.187500007,ns
VecAdd,openmp,float,100000000,4.0,528571512.00078076,199917627.49999985,ns
VecAdd,kokkos,float,1000,27540.0,25364.384640331755,25364.281953522153,ns
VecAdd,kokkos,float,10000,20087.0,35889.19226341003,35888.05516005377,ns
VecAdd,kokkos,float,100000,5927.0,118302.56689678966,118298.78252066813,ns
VecAdd,kokkos,float,1000000,271.0,2561627.9741518483,2561268.627306273,ns
VecAdd,kokkos,float,10000000,27.0,26118714.85202789,26118357.000000007,ns
VecAdd,kokkos,float,100000000,3.0,248599665.33161545,248587733.66666663,ns
VecAdd,kokkos,double,1000,23876.0,29347.21754063393,29338.959917909164,ns
VecAdd,kokkos,double,10000,15356.0,45601.82130783036,45596.58244334461,ns
VecAdd,kokkos,double,100000,3318.0,211018.66365395862,210957.95629897557,ns
VecAdd,kokkos,double,1000000,137.0,5118574.999962392,5116985.3284671595,ns
VecAdd,kokkos,double,10000000,14.0,51748418.2143692,51736327.78571426,ns
VecAdd,kokkos,double,100000000,1.0,513882283.0049321,513759986.0000002,ns
VecAdd,cstd,float,1000,3836410.0,176.96903276826794,176.9589613727417,ns
VecAdd,cstd,float,10000,393983.0,1779.270699499551,1779.172383072366,ns
VecAdd,cstd,float,100000,28278.0,24762.60386172486,24762.95646792559,ns
VecAdd,cstd,float,1000000,2506.0,281980.85155796836,281944.73144453304,ns
VecAdd,cstd,float,10000000,47.0,14665536.616992038,14665249.297872335,ns
VecAdd,cstd,float,100000000,5.0,149155441.80112192,149103686.8,ns
VecAdd,cstd,float,1000,2430775.0,295.0372918090426,294.99740946817354,ns
VecAdd,cstd,float,10000,174202.0,4042.7733780516296,4041.4995465034885,ns
VecAdd,cstd,float,100000,14023.0,49530.93296737791,49522.258575197935,ns
VecAdd,cstd,float,1000000,900.0,752803.2255585357,752469.6144444438,ns
VecAdd,cstd,float,10000000,24.0,29540215.416697416,29530151.12500005,ns
VecAdd,cstd,float,100000000,2.0,296156450.0001259,296121213.0000002,ns
VecAdd,adaptivecpp,float,1000,17627.0,85957.24479464741,39172.38225449594,ns
VecAdd,adaptivecpp,float,10000,6567.0,175815.71250213086,111566.10979138115,ns
VecAdd,adaptivecpp,float,100000,2017.0,443733.80119086854,401538.22905304894,ns
VecAdd,adaptivecpp,float,1000000,451.0,1527347.246121962,1496261.2328159632,ns
VecAdd,adaptivecpp,float,10000000,31.0,22470122.967910532,22408472.83870969,ns
VecAdd,adaptivecpp,float,100000000,3.0,217107658.33267942,216876923.66666648,ns
VecAdd,adaptivecpp,double,1000,13849.0,131581.11856478304,50904.452884684855,ns
VecAdd,adaptivecpp,double,10000,5574.0,200190.76372538178,125264.61445999269,ns
VecAdd,adaptivecpp,double,100000,1438.0,544124.2475641043,493810.8504867878,ns
VecAdd,adaptivecpp,double,1000000,233.0,2959694.2231794037,2906773.128755358,ns
VecAdd,adaptivecpp,double,10000000,16.0,44530689.99964671,44443053.999999814,ns
VecAdd,adaptivecpp,double,100000000,2.0,437384812.49965847,437191357.4999997,ns
VecAdd,opencl,float,1000,53741.0,12810.816136549742,12806.94145996539,ns
VecAdd,opencl,float,10000,34840.0,19424.425803648708,19420.136280137776,ns
VecAdd,opencl,float,100000,7889.0,88585.49461332816,88584.13563189257,ns
VecAdd,opencl,float,1000000,1006.0,687509.269381433,687438.7634194825,ns
VecAdd,opencl,float,10000000,45.0,14769279.533356894,14768946.466666656,ns
VecAdd,opencl,float,100000000,3.0,170763378.00002268,170759473.6666665,ns
VecAdd,opencl,double,1000,51538.0,13437.823450673153,13437.284702549578,ns
VecAdd,opencl,double,10000,26131.0,27359.112816178676,27354.231487505254,ns
VecAdd,opencl,double,100000,2931.0,239811.46468788956,239511.21972023256,ns
VecAdd,opencl,double,1000000,559.0,1204582.449010855,1204119.1395348834,ns
VecAdd,opencl,double,10000000,23.0,28682457.304334406,28678824.434782635,ns
VecAdd,opencl,double,100000000,2.0,362040164.50210476,362041278.4999996,ns
VecAdd,thrust,float,1000,41803.0,16594.561754020004,16589.414731000168,ns
VecAdd,thrust,float,10000,29408.0,23857.066682449306,23848.51081338411,ns
VecAdd,thrust,float,100000,7465.0,93625.50716644761,93594.98271935697,ns
VecAdd,thrust,float,1000000,1024.0,678981.4462848654,678705.1201171878,ns
VecAdd,thrust,float,10000000,49.0,14240250.183710096,14230528.265306123,ns
VecAdd,thrust,float,100000000,5.0,134824187.79894942,134804042.5999999,ns
VecAdd,thrust,double,1000,40118.0,17378.41345528447,17378.12201505559,ns
VecAdd,thrust,double,10000,22281.0,31637.641533043352,31634.659889592043,ns
VecAdd,thrust,double,100000,2881.0,241509.87678008326,241393.95140576176,ns
VecAdd,thrust,double,1000000,563.0,1229203.9662475083,1229033.0142095902,ns
VecAdd,thrust,double,10000000,25.0,27660259.439726364,27659573.719999958,ns
VecAdd,cublas,float,1000,61588.0,11699.481019029381,11696.37866142755,ns
VecAdd,cublas,float,10000,36638.0,19292.02789441266,19290.340629947048,ns
VecAdd,cublas,float,100000,7430.0,94273.85598875165,94256.52624495285,ns
VecAdd,cublas,float,1000000,1000.0,689029.7120044124,688622.4469999998,ns
VecAdd,cublas,float,10000000,50.0,14012888.580036813,14004610.740000008,ns
VecAdd,cublas,float,100000000,5.0,135519770.20106277,135513062.99999997,ns
VecAdd,cublas,double,1000,56775.0,12349.144077536052,12348.829766622624,ns
VecAdd,cublas,double,10000,27080.0,25817.896639475974,25818.34940915805,ns
VecAdd,cublas,double,100000,3025.0,231499.7395050273,231405.6935537191,ns
VecAdd,cublas,double,1000000,557.0,1251196.394973565,1250629.8061041306,ns
VecAdd,cublas,double,10000000,25.0,27555129.27978998,27545348.879999947,ns
VecAdd,cublas,double,100000000,3.0,273819252.3344575,273660780.0000002,ns
