type,posX,posY,posZ,velX,velY,velZ,forceX,forceY,forceZ
1,-3929.12,-3929.12,-102.662,-3933.04,-3933.04,-102.776,2.10512e-09,2.1046e-09,3.85655e-09
1,-3931.92,-3931.92,-82.9614,-3935.9,-3935.9,-83.4574,1.12743e-09,1.12726e-09,-2.07759e-09
1,-3931.92,-3931.92,83.9614,-3935.9,-3935.9,83.4574,1.12699e-09,1.12677e-09,2.07738e-09
1,-3929.12,-3929.12,103.662,-3933.04,-3933.04,102.776,2.10607e-09,2.10538e-09,-3.85694e-09
1,-3958.44,-3866.22,-106.108,-3962.39,-3874.18,-106.223,-6.33223e-11,-2.76625e-10,3.7759e-10
1,-3961.62,-3879.96,-87.299,-3965.62,-3888.01,-87.8045,6.54378e-11,2.74144e-10,-3.77755e-10
1,-3961.62,-3879.96,88.2984,-3965.62,-3888.01,87.8032,6.60164e-11,2.75741e-10,3.81279e-10
1,-3958.44,-3866.26,107.108,-3962.4,-3874.24,106.223,-6.38983e-11,-2.78224e-10,-3.81113e-10
1,-3957.24,0.476235,-106.108,-3961.23,-0.0238071,-106.227,1.0867e-08,1.42305e-11,3.09582e-08
1,-3959.91,0.488074,-88.8966,-3963.9,-0.0119605,-89.4032,2.7951e-07,-2.48758e-10,-1.92584e-07
1,-3959.91,0.486671,89.8966,-3963.9,-0.0133472,89.4033,2.77732e-07,2.68709e-11,1.91004e-07
1,-3957.23,0.548722,107.108,-3961.22,0.0488075,106.227,1.0849e-08,-1.5252e-10,-3.08653e-08
1,-3958.44,3867.22,-106.107,-3962.39,3874.2,-106.223,-6.33641e-11,2.76632e-10,3.77628e-10
1,-3961.62,3880.97,-87.2988,-3965.62,3888.02,-87.804,6.54762e-11,-2.74153e-10,-3.77793e-10
1,-3961.62,3880.97,88.299,-3965.62,3888.02,87.8046,6.5402e-11,-2.7406e-10,3.77566e-10
1,-3958.44,3867.22,107.108,-3962.39,3874.19,106.223,-6.32848e-11,2.76542e-10,-3.774e-10
1,-3929.12,3930.12,-102.662,-3933.04,3933.04,-102.776,2.12598e-09,-2.11812e-09,3.87947e-09
1,-3931.92,3932.92,-82.9614,-3935.9,3935.9,-83.4574,1.13541e-09,-1.13294e-09,-2.08364e-09
1,-3931.92,3932.92,83.9614,-3935.9,3935.9,83.4574,1.12757e-09,-1.12733e-09,2.07774e-09
1,-3929.12,3930.12,103.662,-3933.04,3933.04,102.776,2.106e-09,-2.10526e-09,-3.85743e-09
1,-3866.25,-3958.44,-106.108,-3874.21,-3962.39,-106.223,-2.7777e-10,-6.37717e-11,3.8008e-10
1,-3879.97,-3961.62,-87.299,-3888.02,-3965.63,-87.8043,2.75287e-10,6.58891e-11,-3.80245e-10
1,-3879.96,-3961.62,88.2989,-3888.01,-3965.62,87.8043,2.74246e-10,6.54763e-11,3.77984e-10
1,-3866.22,-3958.44,107.108,-3874.2,-3962.39,106.223,-2.76727e-10,-6.33607e-11,-3.77819e-10
1,-3901.1,-3901.1,-110.042,-3909.15,-3909.12,-110.161,-4.49674e-11,-4.49809e-11,3.83342e-11
1,-3919.4,-3919.4,-92.2015,-3927.53,-3927.54,-92.717,-3.18721e-09,-3.18652e-09,-1.81695e-09
1,-3919.4,-3919.4,93.2034,-3927.52,-3927.54,92.7185,-3.18769e-09,-3.18675e-09,1.81761e-09
1,-3901.11,-3901.1,111.043,-3909.15,-3909.13,110.163,-4.50104e-11,-4.50397e-11,-3.83881e-11
1,-3932.49,0.482036,-109.452,-3940.6,-0.0179904,-109.573,-5.71225e-10,-7.4256e-14,2.46126e-10
1,-3952.29,0.481351,-94.0518,-3960.49,-0.0186876,-94.5692,-2.89805e-07,2.34602e-10,1.61379e-07
1,-3952.28,0.487031,95.0498,-3960.45,-0.0129848,94.5675,-2.88011e-07,1.26132e-10,-1.59892e-07
1,-3932.48,0.536229,110.45,-3940.56,0.0363248,109.57,-5.70031e-10,-4.82731e-13,-2.45785e-10
1,-3901.06,3902.1,-110.041,-3909.11,3909.14,-110.161,-4.46568e-11,4.46421e-11,3.79715e-11
1,-3919.4,3920.43,-92.202,-3927.54,3927.56,-92.7177,-3.21637e-09,3.20606e-09,-1.83346e-09
1,-3919.4,3920.4,93.202,-3927.53,3927.55,92.7179,-3.18844e-09,3.18735e-09,1.81752e-09
1,-3901.11,3902.06,111.042,-3909.16,3909.09,110.162,-4.47666e-11,4.48764e-11,-3.81745e-11
1,-3866.21,3959.44,-106.106,-3874.16,3962.39,-106.222,-2.76286e-10,6.32174e-11,3.76772e-10
1,-3879.96,3962.62,-87.299,-3888.01,3965.63,-87.8046,2.73803e-10,-6.5335e-11,-3.76939e-10
1,-3879.96,3962.62,88.2989,-3888.01,3965.63,87.8043,2.74228e-10,-6.55004e-11,3.77958e-10
1,-3866.22,3959.44,107.108,-3874.21,3962.39,106.223,-2.76708e-10,6.33866e-11,-3.77793e-10
1,0.536941,-3957.24,-106.108,0.0370068,-3961.23,-106.227,-3.15856e-11,1.08625e-08,3.08814e-08
1,0.530575,-3959.91,-88.8951,0.0306224,-3963.89,-89.4026,-2.48904e-10,2.77388e-07,-1.90913e-07
1,0.524272,-3959.92,89.8951,0.0243431,-3963.91,89.4026,-3.66964e-10,2.76616e-07,1.90163e-07
1,0.518203,-3957.24,107.108,0.018259,-3961.24,106.227,-7.64732e-12,1.08498e-08,-3.08652e-08
1,0.509102,-3932.48,-109.452,0.00914512,-3940.56,-109.572,5.39606e-13,-5.69872e-10,2.45788e-10
1,0.523676,-3952.28,-94.0518,0.0237421,-3960.46,-94.5694,2.7995e-10,-2.8768e-07,1.59785e-07
1,0.514158,-3952.28,95.0498,0.0141812,-3960.47,94.5675,3.74866e-10,-2.86896e-07,-1.59052e-07
1,0.52659,-3932.48,110.45,0.02663,-3940.57,109.57,-2.54731e-13,-5.70006e-10,-2.45765e-10
1,0.553065,0.482184,-109.92,0.0531953,-0.0178511,-110.049,-1.26773e-11,-3.33985e-13,1.00235e-08
1,0.533847,0.481678,-94.725,0.0339412,-0.0183711,-95.2364,1.26773e-11,3.33985e-13,-1.00235e-08
1,0.453716,0.485778,95.7261,-0.0463687,-0.0142434,95.2392,4.05312e-11,4.22151e-11,1.00043e-08
1,0.515294,0.549915,110.925,0.0153411,0.05003,110.052,-4.05312e-11,-4.22151e-11,-1.00043e-08
1,0.469066,3933.49,-109.452,-0.0310046,3940.59,-109.573,7.86424e-15,5.70789e-10,2.45928e-10
1,0.509816,3953.29,-94.0518,0.00984932,3960.49,-94.5695,1.47197e-10,2.88399e-07,1.60228e-07
1,0.499821,3953.28,95.0517,-0.000180294,3960.48,94.5694,-1.09298e-09,2.88193e-07,-1.60193e-07
1,0.520165,3933.36,110.447,0.0201775,3940.53,109.568,-3.0904e-13,5.53744e-10,-2.38172e-10
1,0.426439,3958.24,-106.108,-0.0737018,3961.23,-106.228,2.08987e-10,-1.08635e-08,3.0947e-08
1,0.51904,3960.92,-88.8966,0.019049,3963.9,-89.4032,-3.56192e-10,-2.78106e-07,-1.91421e-07
1,0.468618,3960.91,89.8951,-0.0314351,3963.89,89.4025,1.14561e-09,-2.77894e-07,1.91332e-07
1,0.518206,3958.24,107.108,0.0182428,3961.23,106.227,-5.23215e-11,-1.08535e-08,-3.09015e-08
1,3867.21,-3958.44,-106.108,3874.17,-3962.38,-106.223,2.77468e-10,-6.36697e-11,3.79432e-10
1,3880.93,-3961.62,-87.299,3887.99,-3965.61,-87.8044,-2.74993e-10,6.57787e-11,-3.79596e-10
1,3880.93,-3961.61,88.2989,3887.99,-3965.6,87.8041,-2.75397e-10,6.57594e-11,3.80407e-10
